Id,SalePrice
2910,84550.0
2911,90239.5
2912,154154.5
2913,91890.83
2914,90088.5
2915,90322.04
2916,91505.0
2917,154867.53
2918,117980.04
2919,227227.55
